板块名称,Unnamed: 1,涨幅,Unnamed: 3,1分钟涨速,Unnamed: 5,主力净量,Unnamed: 7,主力金额,Unnamed: 9,涨停数,Unnamed: 11,涨家数,Unnamed: 13,跌家数,Unnamed: 15,领涨股,Unnamed: 17,5日涨幅,Unnamed: 19,10日涨幅,Unnamed: 21,20日涨幅,Unnamed: 23,概念解析,Unnamed: 25,创建日期,Unnamed: 27,年初至今,Unnamed: 29,20160127至今,Unnamed: 31,4分钟涨速,Unnamed: 33,量比,Unnamed: 35,总手,Unnamed: 37,总金额,Unnamed: 39,总市值,Unnamed: 41,流通市值,Unnamed: 43,Unnamed: 44
合成生物,+0.63%,,-0.00%,,0.54,,831068800.0,2,,85.0,,77.0,,回盛生物,+2.70%,,+3.15%,,+9.69%,,--,,--,,+10.54%,,--,,-0.00%,,1.54,,4748953600.0,67809897000.0,2157348800000,1831377400000,,,,,,,,
毛发医疗,+0.62%,,-0.02%,,1.53,,377366550.0,1,,14.0,,11.0,,鲁抗医药,+1.81%,,+2.20%,,+6.60%,,--,,--,,+7.52%,,--,,-0.02%,,1.71,,880847320.0,8484887800.0,241979960000,198208620000,,,,,,,,
大豆,,+0.62%,,-0.13%,,0.01,,-3032390,0.0,,6.0,,6.0,,农发种业,+2.41%,,+3.14%,,+3.64%,,--,,--,,+5.64%,,--,,-0.14%,,1.6,,616389160.0,4485783500,169704470000,162340050000.0,,,,,,,
NMN概念,,+0.60%,,+0.04%,,0.19,,299022660,1.0,,13.0,,12.0,,特一药业,+4.90%,,+4.27%,,+8.76%,,--,,--,,+10.74%,,--,,+0.04%,,1.49,,857912700.0,10391549100,247720140000,223811790000.0,,,,,,,
钒电池,,+0.58%,,-0.02%,,0.02,,-421734700,2.0,,18.0,,19.0,,钒钛股份,+3.62%,,+5.92%,,+11.78%,,--,,--,,+12.49%,,--,,-0.02%,,1.2,,3809598800.0,28858033000,953799490000,885924350000.0,,,,,,,
代糖概念,+0.48%,,-0.03%,,0.59,,-75597260.0,0,,14.0,,9.0,,莱茵生物,+4.33%,,+4.93%,,+8.99%,,--,,--,,+10.22%,,--,,-0.03%,,1.23,,730703570.0,7685068400.0,260007170000,250845160000,,,,,,,,
草甘膦,,+0.46%,,+0.02%,,-3.12,,-347414890,1.0,,7.0,,9.0,,中农联合,+7.44%,,+12.71%,,+13.32%,,--,,--,,+15.67%,,--,,+0.00%,,0.96,,771522870.0,6986974100,249900930000,231206200000.0,,,,,,,
粮食概念,+0.45%,,-0.03%,,0.09,,23573990.0,0,,27.0,,17.0,,金河生物,+2.02%,,+2.15%,,+4.67%,,--,,--,,+5.66%,,--,,-0.04%,,1.32,,1495566100.0,10778380900.0,310645360000,273432040000,,,,,,,,
稀土永磁,+0.44%,,-0.01%,,-1.69,,-879702800.0,1,,25.0,,37.0,,卧龙新能,+4.08%,,+5.14%,,+15.31%,,--,,--,,+15.73%,,--,,-0.01%,,1.10,,4876108000.0,81367774000.0,1856128700000,1497739600000,,,,,,,,
同花顺中特估100,+0.42%,,-0.02%,,-0.04,,-2786947000.0,1,,53.0,,43.0,,中国黄金,+2.10%,,+0.48%,,+5.93%,,--,,--,,+5.10%,,--,,-0.01%,,1.42,,16306900000.0,220843630000.0,31971532000000,21252260000000,,,,,,,,
化肥,,+0.38%,,-0.06%,,-1.52,,-1172422400,1.0,,47.0,,21.0,,恒邦股份,+4.80%,,+7.21%,,+11.75%,,--,,--,,+12.30%,,--,,-0.05%,,1.2,,3647623600.0,54402418000,1537638000000,1383349900000.0,,,,,,,
磷化工,,+0.35%,,-0.04%,,-0.93,,74815800,3.0,,31.0,,25.0,,澄星股份,+5.64%,,+8.38%,,+13.68%,,--,,--,,+13.62%,,--,,-0.03%,,1.15,,3239247800.0,57342744000,1665578400000,1448367400000.0,,,,,,,
细胞免疫治疗,+0.33%,,-0.03%,,-0.31,,-153996430.0,0,,31.0,,30.0,,百普赛斯,+2.15%,,+1.43%,,+11.75%,,--,,--,,+13.99%,,--,,-0.03%,,1.37,,1398156600.0,26346891000.0,1126714010000,977936570000,,,,,,,,
供销社,,+0.32%,,+0.01%,,-2.71,,-279895170,1.0,,8.0,,6.0,,中农联合,+3.42%,,+5.80%,,+7.27%,,--,,--,,+8.78%,,--,,-0.01%,,1.14,,478570540.0,4145784800,170615180000,153627650000.0,,,,,,,
期货概念,+0.25%,,-0.05%,,0.43,,2227218600.0,0,,38.0,,28.0,,云南铜业,+1.34%,,-0.72%,,+3.48%,,--,,--,,+4.13%,,--,,-0.04%,,1.59,,5535557000.0,67658979000.0,3903505500000,3239027900000,,,,,,,,
农业种植,+0.24%,,-0.03%,,-0.28,,-237798880.0,0,,51.0,,36.0,,莱茵生物,+2.49%,,+3.09%,,+4.80%,,--,,--,,+6.56%,,--,,-0.03%,,1.44,,2748575700.0,22293195000.0,722679670000,651079260000,,,,,,,,
高股息精选,+0.20%,,+0.01%,,0.58,,560010100.0,0,,12.0,,6.0,,南山铝业,+3.08%,,+3.49%,,+5.89%,,--,,--,,+5.95%,,--,,+0.00%,,1.16,,1647638800.0,12869020600.0,1144543220000,981001500000,,,,,,,,
土地流转,+0.19%,,-0.02%,,-0.83,,-303840320.0,1,,21.0,,18.0,,洲际油气,+3.46%,,+3.65%,,+6.69%,,--,,--,,+7.86%,,--,,-0.04%,,1.32,,2805428100.0,16432615000.0,453421610000,399353480000,,,,,,,,
民爆概念,+0.17%,,-0.04%,,-0.12,,-314838110.0,1,,8.0,,16.0,,晓程科技,+4.12%,,+4.78%,,+8.57%,,--,,--,,+9.64%,,--,,-0.05%,,1.00,,1105777340.0,14046908000.0,392309960000,333527630000,,,,,,,,
天然气,,+0.15%,,-0.04%,,-0.07,,-845806000,4.0,,79.0,,78.0,,通源石油,+4.09%,,+5.01%,,+11.24%,,--,,--,,+11.79%,,--,,-0.03%,,1.42,,9304548600.0,96903806000,6571895500000,4409095900000.0,,,,,,,
工业大麻,+0.15%,,-0.02%,,-0.41,,-39828340.0,0,,15.0,,16.0,,万孚生物,+2.67%,,+2.53%,,+7.94%,,--,,--,,+9.03%,,--,,-0.03%,,1.61,,1033700330.0,13649631000.0,395490780000,368049590000,,,,,,,,
煤化工概念,+0.13%,,-0.05%,,0.04,,-559603900.0,0,,54.0,,41.0,,广汇能源,+3.95%,,+4.44%,,+10.38%,,--,,--,,+10.55%,,--,,-0.05%,,1.22,,6054091600.0,76916576000.0,4315925500000,3851124300000,,,,,,,,
中韩自贸区,+0.12%,,+0.01%,,-0.6,,-109451580.0,1,,8.0,,7.0,,ST新华锦,+2.84%,,+2.69%,,+5.56%,,--,,--,,+5.45%,,--,,-0.04%,,1.45,,613547740.0,4726125900.0,177219040000,153167030000,,,,,,,,
减肥药,,+0.06%,,-0.03%,,0.12,,89741300,0.0,,29.0,,30.0,,智飞生物,+0.65%,,+0.02%,,+7.59%,,--,,--,,+10.14%,,--,,-0.03%,,1.69,,1268969650.0,30543286000,1476394100000,1312018350000.0,,,,,,,
盐湖提锂,+0.03%,,-0.00%,,-0.65,,-1369956700.0,0,,20.0,,25.0,,西部矿业,+4.93%,,+5.44%,,+13.48%,,--,,--,,+13.86%,,--,,-0.00%,,1.61,,3456152000.0,98101196000.0,3908425500000,2919925600000,,,,,,,,
消毒剂,,+0.02%,,-0.03%,,0.84,,-86112200,1.0,,28.0,,28.0,,鲁抗医药,+3.54%,,+6.29%,,+12.21%,,--,,--,,+13.96%,,--,,-0.03%,,1.38,,2197980100.0,29422032000,767464240000,719389210000.0,,,,,,,
证金持股,+0.02%,,-0.03%,,-0.16,,-8000237000.0,1,,113.0,,107.0,,苏州高新,+0.97%,,-0.46%,,+3.65%,,--,,--,,+4.26%,,--,,-0.01%,,1.31,,25565205000.0,371058410000.0,38512444000000,30343491000000,,,,,,,,
举牌,,-0.01%,,-0.01%,,0.34,,5656310,0.0,,9.0,,11.0,,萃华珠宝,+1.18%,,+0.75%,,+3.70%,,--,,--,,+4.24%,,--,,+0.02%,,1.57,,737415170.0,7330982600,522673810000,486782580000.0,,,,,,,
海南自贸区,-0.07%,,-0.08%,,-1.2,,-708160700.0,2,,10.0,,19.0,,中钨高新,+1.56%,,+1.34%,,+1.62%,,--,,--,,+2.96%,,--,,-0.07%,,1.28,,2865384600.0,29092531000.0,578828600000,515101450000,,,,,,,,
乳业,,-0.13%,,-0.02%,,0.16,,10012610,0.0,,15.0,,19.0,,科拓生物,+0.31%,,-0.48%,,+1.24%,,--,,--,,+4.49%,,--,,-0.02%,,1.4,,954740300.0,9189401300,426467600000,405409320000.0,,,,,,,
啤酒概念,-0.17%,,-0.05%,,0.37,,-53322100.0,0,,13.0,,15.0,,莱茵生物,+2.94%,,+3.37%,,+9.06%,,--,,--,,+9.91%,,--,,-0.06%,,1.06,,1036408630.0,10478872100.0,531452500000,481566580000,,,,,,,,
CRO概念,,-0.18%,,-0.03%,,-1.22,,-530476400,0.0,,33.0,,39.0,,康希诺,,+1.46%,,+1.61%,,+13.69%,,--,,--,,+15.93%,,--,,-0.03%,,1.43,,1302536480,29703714000,1130070550000.0,922788570000.0,,,,,,
眼科医疗,-0.18%,,-0.03%,,-0.25,,-327334300.0,1,,25.0,,27.0,,光正眼科,+1.48%,,+0.25%,,+7.01%,,--,,--,,+8.81%,,--,,-0.04%,,1.39,,1313541600.0,29713676000.0,1186797290000,1049812900000,,,,,,,,
算力租赁,-0.18%,,-0.05%,,0.11,,2029982000.0,5,,54.0,,103.0,,网宿科技,+2.00%,,-2.48%,,+11.57%,,--,,--,,+12.26%,,--,,-0.05%,,1.33,,8268536000.0,138180470000.0,3693137000000,3436769500000,,,,,,,,
水泥概念,-0.20%,,-0.04%,,-0.25,,127517290.0,1,,17.0,,26.0,,红 宝 丽,+4.67%,,+5.17%,,+10.26%,,--,,--,,+11.18%,,--,,-0.06%,,1.01,,3475639900.0,18392085000.0,801276290000,695704830000,,,,,,,,
超超临界发电,-0.21%,,-0.03%,,-0.99,,-2170097000.0,1,,34.0,,48.0,,华电科工,+1.72%,,+2.68%,,+7.61%,,--,,--,,+9.50%,,--,,-0.01%,,1.13,,7273819600.0,64958134000.0,2010430600000,1744913200000,,,,,,,,
三胎概念,-0.21%,,-0.03%,,-1.39,,-1387264900.0,1,,77.0,,133.0,,爹地宝贝,+1.28%,,+0.60%,,+6.99%,,--,,--,,+8.30%,,--,,-0.03%,,1.35,,5014753600.0,60634106000.0,1851556300000,1661801000000,,,,,,,,
培育钻石,-0.23%,,-0.01%,,-2.37,,-697195500.0,1,,8.0,,10.0,,沃尔德,,+7.79%,,+7.68%,,+14.66%,,--,,--,,+16.19%,,--,,+0.01%,,1.41,,906535650.0,17436507000,281120610000,268949830000.0,,,,,,,
中字头股票,-0.25%,,-0.03%,,-0.44,,-9264867000.0,3,,56.0,,75.0,,中钨高新,+2.41%,,+1.12%,,+10.49%,,--,,--,,+10.05%,,--,,-0.02%,,1.34,,13608079000.0,188108690000.0,17003426000000,11135524900000,,,,,,,,
云游戏,,-0.30%,,-0.03%,,-2.91,,-746096500,1.0,,8.0,,19.0,,优刻得-W,+2.78%,,-2.67%,,+15.98%,,--,,--,,+13.35%,,--,,-0.03%,,1.17,,2008487400.0,34002773000,694762460000,646067760000.0,,,,,,,
染料,,-0.32%,,-0.01%,,-0.44,,-78372920,0.0,,13.0,,20.0,,联合化学,+3.26%,,+5.50%,,+8.72%,,--,,--,,+10.27%,,--,,-0.02%,,1.01,,692906840.0,8374211800,236346880000,204835240000.0,,,,,,,
医疗废物处理,-0.33%,,-0.06%,,-0.71,,-200980170.0,0,,18.0,,21.0,,华康洁净,+3.26%,,+3.99%,,+8.06%,,--,,--,,+9.60%,,--,,-0.05%,,1.08,,913503910.0,8281021700.0,331566790000,268898620000,,,,,,,,
医美概念,-0.34%,,-0.04%,,-0.28,,-476778900.0,2,,43.0,,48.0,,光正眼科,+1.62%,,+0.66%,,+7.92%,,--,,--,,+9.90%,,--,,-0.04%,,1.50,,2304595700.0,33313913000.0,1310165410000,1167327250000,,,,,,,,
同花顺出海50,-0.36%,,-0.03%,,-1.23,,-8472689000.0,0,,17.0,,31.0,,洛阳钼业,-0.45%,,-0.01%,,+5.20%,,--,,--,,+5.00%,,--,,-0.03%,,1.34,,4883092700.0,172133160000.0,12980032800000,9519220600000,,,,,,,,
生态农业,-0.37%,,-0.03%,,-1.18,,-378452650.0,0,,24.0,,30.0,,科前生物,+2.61%,,+1.89%,,+6.62%,,--,,--,,+7.14%,,--,,-0.03%,,1.07,,1962182600.0,19886731000.0,679644850000,630810540000,,,,,,,,
POE胶膜,,-0.38%,,+0.02%,,0.14,,37885460,2.0,,11.0,,17.0,,拓日新能,+6.76%,,+11.15%,,+15.62%,,--,,--,,+18.41%,,--,,+0.02%,,1.12,,973759490.0,21166028000,937427330000,911390820000.0,,,,,,,
摘帽,,-0.40%,,-0.04%,,-2.21,,-870859000,1.0,,15.0,,35.0,,有棵树,,+3.13%,,+1.54%,,+6.57%,,--,,--,,+7.80%,,--,,-0.04%,,1.31,,2879602600,22758274000,533276800000.0,488294890000.0,,,,,,
氟化工概念,-0.41%,,-0.06%,,-1.61,,-1561523100.0,0,,24.0,,31.0,,泰禾股份,+2.02%,,+5.02%,,+11.08%,,--,,--,,+12.04%,,--,,-0.05%,,0.93,,3132254300.0,48769903000.0,1374893500000,1185637400000,,,,,,,,
固废处理,-0.44%,,-0.05%,,-1.68,,-2284100800.0,4,,57.0,,92.0,,浙矿股份,+3.41%,,+4.45%,,+9.72%,,--,,--,,+10.39%,,--,,-0.05%,,1.17,,5556480200.0,52290979000.0,1649120500000,1430454300000,,,,,,,,
航运概念,-0.45%,,-0.01%,,-0.64,,-1210540400.0,0,,35.0,,49.0,,中远海能,+1.29%,,+1.61%,,+3.63%,,--,,--,,+5.62%,,--,,-0.02%,,1.26,,3629391000.0,31033519000.0,2002797400000,1779918700000,,,,,,,,
抽水蓄能,-0.46%,,-0.03%,,-1.86,,-4499203600.0,2,,23.0,,39.0,,崇德科技,+0.81%,,+3.44%,,+10.91%,,--,,--,,+13.22%,,--,,-0.02%,,1.01,,5499560200.0,84232434000.0,2225782800000,1978558100000,,,,,,,,
生物质能发电,-0.46%,,-0.04%,,-0.73,,-608954420.0,1,,21.0,,35.0,,崇德科技,+1.72%,,+2.63%,,+6.57%,,--,,--,,+7.99%,,--,,-0.04%,,0.99,,1932541400.0,13175701200.0,674423460000,563411460000,,,,,,,,
广东自贸区,-0.48%,,-0.04%,,-1.1,,-199156310.0,0,,11.0,,16.0,,贤丰控股,+3.85%,,+2.53%,,+7.46%,,--,,--,,+9.16%,,--,,-0.04%,,1.06,,1045195690.0,9590807300.0,246635490000,218308830000,,,,,,,,
同花顺漂亮100,-0.49%,,-0.03%,,-0.58,,-12937158000.0,0,,37.0,,62.0,,智飞生物,+0.51%,,-0.61%,,+4.66%,,--,,--,,+5.86%,,--,,-0.03%,,1.24,,11616046200.0,364186180000.0,25763276000000,21771791000000,,,,,,,,
ST板块,,-0.53%,,-0.02%,,-1.1,,-722570820,7.0,,73.0,,99.0,,ST纳川,,+2.49%,,+2.20%,,+6.31%,,--,,--,,+7.51%,,--,,-0.02%,,1.25,,2943092000,17407687000,852015270000.0,692443870000.0,,,,,,
超导概念,-0.55%,,-0.04%,,-5.44,,-3102118500.0,1,,11.0,,19.0,,白银有色,+2.99%,,+4.88%,,+19.67%,,--,,--,,+21.24%,,--,,-0.05%,,1.32,,2645431300.0,47953893000.0,914781090000,634859200000,,,,,,,,
快手概念,-0.56%,,-0.05%,,-6.78,,-3230336900.0,2,,16.0,,31.0,,锐捷网络,+2.38%,,-2.50%,,+24.75%,,--,,--,,+20.58%,,--,,-0.04%,,1.30,,5495486300.0,79913377000.0,653615710000,600242530000,,,,,,,,
食品安全,-0.56%,,-0.03%,,-1.64,,-953633300.0,3,,27.0,,53.0,,之江生物,+1.52%,,-0.17%,,+8.54%,,--,,--,,+10.93%,,--,,-0.03%,,1.32,,2129356100.0,28023744000.0,680306300000,602589190000,,,,,,,,
医疗器械概念,-0.58%,,-0.02%,,-0.78,,-7713495000.0,8,,147.0,,249.0,,凯普生物,+1.73%,,+1.20%,,+9.68%,,--,,--,,+11.32%,,--,,-0.01%,,1.40,,12801138100.0,209751250000.0,6554016500000,5809636900000,,,,,,,,
丙烯酸,,-0.59%,,-0.02%,,-0.88,,-61777370,0.0,,6.0,,13.0,,红墙股份,+4.98%,,+8.98%,,+18.13%,,--,,--,,+19.57%,,--,,-0.02%,,0.92,,597938940.0,13314730400,482227320000,451410990000.0,,,,,,,
绿色电力,-0.61%,,-0.03%,,-1.07,,-10152705000.0,9,,125.0,,227.0,,晓程科技,+2.38%,,+4.16%,,+8.97%,,--,,--,,+11.71%,,--,,-0.02%,,1.11,,23172798000.0,259159330000.0,9447554200000,8230737000000,,,,,,,,
注册制次新股,-0.61%,,-0.00%,,-1.25,,-1060039000.0,1,,29.0,,54.0,,泽润新能,+1.12%,,+4.17%,,+9.72%,,--,,--,,+12.20%,,--,,-0.00%,,1.04,,580174090.0,26991268000.0,2362286400000,243824680000,,,,,,,,
中国AI 50,-0.63%,,-0.05%,,-0.98,,-2101508000.0,1,,15.0,,35.0,,优刻得-W,+0.67%,,-1.11%,,+14.90%,,--,,--,,+14.04%,,--,,-0.05%,,1.05,,3215482300.0,159710120000.0,8896797600000,5839594000000,,,,,,,,
